Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
8173,377.0,800.0,990.3,121.76430268801927,0,0,4086000,0.00220701,399.8,384.9,991.4,994.4,990.0,989.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,991.0,992.0,993.0,993.0,995.0,995.0,994.0,995.0,995.0,995.0,994.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,399.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,386.0,386.0,384.0,385.0,385.0,385.0,384.0,384.0
8174,0.0,800.7,990.6,121.76565913440326,0,0,4086500,0.00220116,399.9,385.2,991.4,995.4,990.0,990.0,991.0,991.0,992.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,995.0,994.0,995.0,996.0,995.0,996.0,995.0,996.0,996.0,996.0,801.0,801.0,801.0,802.0,800.0,800.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0,385.0,386.0
8175,376.0,800.5,990.7,121.76707102526406,0,0,4087000,0.00226055,399.6,384.7,991.2,994.4,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,992.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,995.0,994.0,994.0,995.0,995.0,994.0,801.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,802.0,801.0,399.0,399.0,400.0,400.0,399.0,400.0,400.0,400.0,399.0,400.0,385.0,385.0,385.0,385.0,384.0,384.0,385.0,385.0,384.0,385.0
8176,370.3333333333333,800.2,990.3,121.7683884699047,0,0,4087500,0.00226533,399.7,384.9,991.5,994.5,990.0,989.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,991.0,992.0,994.0,993.0,994.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,799.0,800.0,801.0,800.0,800.0,800.0,801.0,800.0,800.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,399.0,385.0,385.0,386.0,385.0,384.0,385.0,384.0,384.0,386.0,385.0
8177,375.0,800.2,990.3,121.76974372172512,0,0,4088000,0.00234939,399.6,385.1,991.4,994.3,989.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,995.0,993.0,995.0,995.0,995.0,994.0,799.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,800.0,800.0,399.0,400.0,400.0,400.0,399.0,399.0,400.0,400.0,399.0,400.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,386.0
8178,377.0,800.3,990.4,121.77104459378026,0,0,4088500,0.00234408,399.7,385.0,991.6,994.4,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,994.0,801.0,800.0,801.0,800.0,800.0,801.0,801.0,800.0,799.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,399.0,385.0,385.0,386.0,386.0,384.0,385.0,384.0,384.0,386.0,385.0
8179,0.0,800.1,990.4,121.77236070801817,0,0,4089000,0.00228532,399.9,385.1,991.4,994.5,989.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,994.0,994.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,385.0,386.0,386.0,383.0,385.0,386.0,385.0
8180,376.0,800.4,990.6,121.77366290549732,0,0,4089500,0.00231767,399.9,385.0,991.3,994.1,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,993.0,994.0,994.0,994.0,995.0,995.0,993.0,995.0,994.0,994.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,385.0,385.0,385.0,385.0,384.0,385.0,385.0,385.0,385.0
8181,370.3333333333333,800.3,990.8,121.77496556342146,0,0,4090000,0.00230572,399.7,384.8,991.5,994.6,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,799.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,399.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0,384.0
8182,375.0,799.9,990.4,121.77622762359556,0,0,4090500,0.0023185,399.9,385.2,991.7,994.8,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,993.0,994.0,995.0,995.0,994.0,996.0,996.0,996.0,994.0,995.0,800.0,799.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0,385.0
8183,377.0,800.0,990.3,121.77752758134909,0,0,4091000,0.00237743,399.6,385.1,991.4,994.1,990.0,989.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,992.0,992.0,993.0,993.0,994.0,994.0,994.0,994.0,994.0,994.0,996.0,995.0,800.0,799.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,400.0,399.0,400.0,400.0,399.0,400.0,400.0,399.0,399.0,384.0,385.0,385.0,386.0,385.0,385.0,385.0,386.0,385.0,385.0
8184,0.0,800.3,990.3,121.77883211581407,0,0,4091500,0.00234067,399.7,385.9,991.3,994.6,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,994.0,994.0,994.0,995.0,995.0,995.0,996.0,800.0,801.0,801.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,399.0,385.0,386.0,386.0,386.0,386.0,386.0,386.0,386.0,386.0,386.0
8185,376.0,800.1,990.7,121.78003547431227,0,0,4092000,0.00236194,400.0,385.3,991.8,994.0,990.0,989.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,994.0,994.0,995.0,994.0,994.0,993.0,994.0,995.0,994.0,799.0,799.0,800.0,801.0,801.0,800.0,801.0,800.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,386.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0
8186,370.0,800.3,990.1,121.78130262448282,0,0,4092500,0.00235175,400.0,385.1,991.1,994.7,989.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,996.0,995.0,994.0,995.0,995.0,995.0,994.0,995.0,799.0,800.0,801.0,801.0,800.0,800.0,801.0,800.0,800.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,384.0,384.0,386.0,386.0,385.0,385.0,386.0,385.0
8187,375.0,800.1,990.3,121.7825306856121,0,0,4093000,0.00235863,399.8,385.1,991.3,994.5,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,995.0,995.0,995.0,801.0,800.0,800.0,799.0,800.0,800.0,800.0,801.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,385.0,385.0,385.0,385.0,384.0,386.0,385.0,385.0,385.0,386.0
8188,377.0,800.2,990.2,121.7838183287779,0,0,4093500,0.0024115,399.9,385.6,991.3,994.4,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,992.0,994.0,994.0,994.0,994.0,995.0,994.0,994.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,387.0,385.0,385.0,386.0,386.0,387.0,385.0,385.0
8189,0.0,800.6,990.8,121.78500780878954,0,0,4094000,0.00235503,399.9,385.1,991.6,995.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,995.0,996.0,995.0,994.0,995.0,995.0,995.0,995.0,996.0,801.0,800.0,801.0,801.0,801.0,800.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,385.0,386.0,384.0,385.0,386.0,386.0,385.0,384.0,386.0
8190,376.0,800.2,990.6,121.78625665265446,0,0,4094500,0.00237984,400.0,385.4,991.1,993.8,990.0,989.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,994.0,992.0,993.0,994.0,994.0,994.0,994.0,994.0,995.0,994.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,386.0,385.0,385.0,385.0,386.0,385.0,386.0,385.0,387.0
8191,370.0,800.5,990.4,121.78740761698096,0,0,4095000,0.00236359,399.8,384.7,990.9,994.4,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,994.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,801.0,800.0,801.0,399.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,386.0,383.0,384.0,385.0,385.0,385.0,385.0,384.0
8192,375.0,800.7,990.7,121.78861619019969,0,0,4095500,0.0023686,399.9,385.7,991.8,994.9,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,994.0,993.0,995.0,995.0,996.0,995.0,995.0,995.0,995.0,996.0,801.0,800.0,801.0,800.0,800.0,801.0,801.0,801.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,386.0,387.0,386.0,386.0,386.0,385.0,385.0
8193,377.0,799.8,990.3,121.78978729241308,0,0,4096000,0.00237401,400.0,384.8,991.0,995.3,989.0,989.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,990.0,992.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,995.0,994.0,995.0,995.0,996.0,996.0,996.0,995.0,996.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,799.0,799.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0,385.0
8194,0.0,800.3,990.6,121.79102100610847,0,0,4096500,0.00230603,399.6,385.0,991.1,994.6,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,991.0,991.0,994.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,399.0,400.0,399.0,400.0,400.0,399.0,399.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,385.0,384.0,385.0,385.0,385.0
8195,376.0,800.2,990.4,121.79217508402772,0,0,4097000,0.00235374,399.7,385.0,991.1,994.5,989.0,989.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,993.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,994.0,994.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,801.0,400.0,400.0,399.0,399.0,400.0,400.0,399.0,400.0,400.0,400.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0,386.0,385.0
8196,370.0,800.4,990.5,121.79328597612668,0,0,4097500,0.0023608,399.6,385.8,990.9,994.3,991.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,993.0,994.0,994.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,801.0,800.0,801.0,801.0,801.0,801.0,799.0,800.0,800.0,800.0,399.0,399.0,400.0,400.0,399.0,399.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,386.0,385.0,386.0,387.0,386.0,387.0,385.0
8197,375.0,800.5,990.2,121.7944603504294,0,0,4098000,0.00241224,399.9,385.6,991.5,994.8,990.0,989.0,990.0,991.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,995.0,996.0,801.0,800.0,800.0,801.0,800.0,801.0,800.0,800.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,386.0,385.0,385.0,387.0,386.0,385.0,386.0,385.0,385.0
8198,377.0,800.0,990.6,121.7955961090847,0,0,4098500,0.00240763,400.0,384.7,991.4,994.1,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,992.0,994.0,993.0,995.0,994.0,994.0,994.0,994.0,994.0,995.0,994.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,401.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,384.0,384.0,386.0,384.0,384.0,385.0,385.0,385.0,385.0,385.0
8199,0.0,800.2,990.3,121.79672934028943,0,0,4099000,0.002312,399.8,385.3,991.3,994.7,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,994.0,994.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,385.0,385.0,386.0,385.0,385.0,386.0,386.0,385.0,384.0,386.0
8200,376.0,800.1,990.2,121.7978460779421,0,0,4099500,0.00240495,400.1,385.0,991.6,994.3,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,993.0,993.0,995.0,994.0,995.0,994.0,995.0,995.0,995.0,994.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,401.0,384.0,385.0,385.0,386.0,385.0,386.0,385.0,385.0,385.0,384.0
8201,370.0,800.4,990.5,121.79898083271061,0,0,4100000,0.00245947,399.8,385.7,991.2,993.8,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,993.0,993.0,994.0,994.0,994.0,995.0,994.0,994.0,994.0,993.0,800.0,800.0,801.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,386.0,387.0,386.0,386.0,385.0,385.0,385.0,385.0,386.0,386.0
8202,375.0,800.4,990.5,121.80005911081697,0,0,4100500,0.00254264,399.7,385.0,991.7,994.8,989.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,994.0,996.0,995.0,995.0,995.0,994.0,995.0,995.0,996.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,399.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,399.0,400.0,386.0,385.0,385.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0
8203,377.0,800.2,991.0,121.8011741661425,0,0,4101000,0.00254351,399.9,385.4,991.5,994.3,990.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,994.0,994.0,993.0,995.0,995.0,996.0,800.0,801.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,386.0,386.0,385.0,385.0,385.0,386.0,385.0,385.0,386.0,385.0
8204,0.0,800.4,990.2,121.80227075305703,0,0,4101500,0.00250038,399.9,384.9,991.1,994.8,989.0,989.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,996.0,994.0,800.0,800.0,801.0,801.0,801.0,800.0,799.0,800.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,384.0,385.0,386.0,385.0,385.0,384.0,385.0,385.0,385.0,385.0
8205,376.0,800.1,990.6,121.80332812693284,0,0,4102000,0.00257641,399.9,385.5,991.3,994.2,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,993.0,994.0,994.0,995.0,994.0,994.0,994.0,994.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,385.0,385.0,386.0,386.0,385.0,385.0
8206,370.0,800.6,990.2,121.80438732559954,0,0,4102500,0.00257803,399.9,385.3,991.3,994.5,990.0,990.0,989.0,990.0,990.0,991.0,990.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,994.0,996.0,994.0,993.0,995.0,994.0,995.0,995.0,995.0,801.0,800.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,386.0,385.0,385.0,385.0,385.0,385.0,385.0
8207,375.0,800.2,990.2,121.80548518105189,0,0,4103000,0.00258527,400.0,385.4,991.7,994.4,991.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,995.0,994.0,995.0,994.0,994.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,799.0,800.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,386.0,385.0,386.0,385.0,386.0,386.0,384.0,385.0
8208,377.0,800.3,990.6,121.80650688371692,0,0,4103500,0.00256984,400.0,385.2,991.3,995.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,996.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,385.0,386.0,386.0,385.0,385.0,385.0,385.0,385.0
8209,0.0,800.4,990.5,121.80754065117004,0,0,4104000,0.0024198,399.8,385.6,991.3,994.8,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,992.0,995.0,994.0,995.0,995.0,995.0,995.0,994.0,995.0,995.0,995.0,800.0,799.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,400.0,385.0,387.0,386.0,386.0,385.0,386.0,386.0,385.0,385.0,385.0
8210,376.0,800.3,990.2,121.80858235959899,0,0,4104500,0.00245083,399.7,385.4,991.1,994.7,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,991.0,994.0,995.0,996.0,995.0,994.0,995.0,995.0,995.0,994.0,994.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,399.0,400.0,400.0,400.0,399.0,399.0,400.0,400.0,400.0,400.0,384.0,386.0,385.0,386.0,386.0,385.0,386.0,386.0,385.0,385.0
8211,370.0,800.3,990.6,121.8096002233584,0,0,4105000,0.00249128,399.9,385.5,991.5,994.2,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,992.0,992.0,994.0,993.0,995.0,994.0,994.0,995.0,994.0,995.0,994.0,994.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,800.0,801.0,399.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,386.0,386.0,386.0,386.0,385.0
8212,374.6666666666667,800.0,990.5,121.81060498267878,0,0,4105500,0.00252854,400.0,385.2,991.2,995.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,994.0,995.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,399.0,400.0,401.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,384.0,385.0,386.0,386.0,385.0,385.0,385.0,386.0,385.0,385.0
8213,377.0,800.2,990.4,121.81158791066359,0,0,4106000,0.0025258,399.7,385.0,991.4,994.2,989.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,993.0,994.0,995.0,995.0,995.0,994.0,994.0,994.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,800.0,399.0,400.0,400.0,399.0,399.0,400.0,400.0,400.0,400.0,400.0,385.0,386.0,385.0,385.0,385.0,385.0,385.0,384.0,385.0,385.0
8214,0.0,800.7,990.4,121.81260333347207,0,0,4106500,0.00244033,399.8,385.2,991.3,994.4,990.0,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,995.0,995.0,994.0,994.0,995.0,995.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,801.0,801.0,801.0,399.0,400.0,400.0,400.0,400.0,399.0,400.0,400.0,400.0,400.0,384.0,385.0,386.0,386.0,386.0,385.0,386.0,385.0,384.0,385.0
8215,376.0,800.0,990.6,121.81360638992956,0,0,4107000,0.00247577,399.9,385.0,991.7,995.2,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,994.0,995.0,995.0,995.0,995.0,996.0,995.0,996.0,996.0,995.0,800.0,799.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,799.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,385.0,385.0,385.0,386.0,385.0,385.0,385.0,385.0,384.0,385.0
8216,370.0,800.0,990.6,121.81452980098118,0,0,4107500,0.00247978,399.9,385.8,991.1,994.2,989.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,994.0,994.0,995.0,995.0,995.0,993.0,994.0,994.0,994.0,994.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,399.0,386.0,387.0,386.0,384.0,385.0,386.0,385.0,386.0,387.0,386.0
8217,374.3333333333333,800.4,990.6,121.81554853588182,0,0,4108000,0.00248029,400.0,385.4,991.6,995.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,996.0,995.0,994.0,996.0,995.0,996.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,385.0,385.0,386.0,385.0,386.0,386.0,386.0,385.0,386.0,384.0
